grants,size,packages,alters,commands,commits,time
1,48,4,2,7,0,2.576
2,646,16,8,132,4,3.518
0,121,1,0,10,0,2.519
3104,68249,14,5,17004,8,177.03
37,2278,0,0,568,0,9.412
58,7769,122,22,386,95,5.556
1,148,19,14,15,0,9.789
0,235,0,0,9,0,27.398
176,1532,2,2,293,0,6.583
0,181,1,0,31,0,2.713
21,201,2,0,49,0,2.76
72,1593,4,0,260,13,2.175
0,20,1,1,3,0,3.546
256,14413,338,240,1775,12,66.472
0,2108,0,0,86,42,5.247
0,15751,1,7,1125,0,2.635
49,1828,0,6,367,2,4.435
112,12579,54,6,2155,61,22.692
24,1357,0,0,331,0,5.019
0,157,1,0,32,7,12.47
0,18,0,0,0,0,4.776
0,168,3,3,19,0,2.001
80,27222,65,6,5200,85,58.481
0,19496,0,0,4874,0,8.171
14,3369,35,1,552,20,4.863
763,24730,491,399,710,80,133.464
114,4680,0,0,1170,0,15.035
0,190,20,23,20,0,3.171
83,1020,0,0,255,0,3.753
96,1164,0,0,291,0,2.078
55,2142,0,0,531,0,5.213
0,484,0,0,43,0,7.764
0,1351,3,3,244,30,3.59
0,768,0,0,192,0,4.381
0,12,1,1,3,0,2.659
0,12,1,0,3,0,2.887
0,527,22,10,95,1,2.514
478,32642,388,184,1300,38,45.02
0,31,0,0,0,0,2.332
27,1946,47,30,360,3,16.191
0,104,3,3,21,0,66.216
14,2233,52,20,172,2,2.294
1,25,1,1,5,0,2.41
48,842,12,6,185,2,3.835
0,27,0,0,0,0,2.023
2,379,1,2,82,0,11.714
4,7431,341,317,438,0,13.734
0,12,0,0,3,0,2.33
148,2912,0,0,638,0,5.691
5,125,14,0,30,0,218.844
62,1268,13,7,242,2,5.014
79,33998,158,26,5311,117,40.38
